135,comfortable,O
135,with,O
135,the,O
135,clinic,O
135,and,O
135,it,O
135,was,O
135,a,O
135,forced,O
135,ejaculation,O
135,.,O
135,please,O
135,check,O
135,the,O
135,reports,O
135,and,O
135,suggest,O
135,the,O
135,interpretation,O
135,of,O
135,the,O
135,same,O
135,.,O
135,i,O
135,am,O
135,taking,O
135,terbinafine,O
135,tablet,O
135,for,O
135,a,O
135,skin,B-Symptom
135,infection,I-Symptom
135,in,I-Symptom
135,the,I-Symptom
135,thigh,E-Symptom
135,for,O
135,the,O
135,past,O
135,10,O
135,days,O
135,and,O
135,also,O
135,using,O
135,a,O
135,skin,O
135,cream,O
135,.,O
136,jaw,B-Symptom
136,hurts,I-Symptom
136,at,I-Symptom
136,the,I-Symptom
136,hinges,E-Symptom
136,",",O
136,and,O
136,i,O
136,cannot,B-Symptom
136,open,I-Symptom
136,mouth,I-Symptom
136,much,I-Symptom
136,without,I-Symptom
136,severe,I-Symptom
136,pain,E-Symptom
136,.,O
136,i,O
136,also,O
136,have,O
136,rheumatoid,O
136,arthritis,O
136,.,O
136,are,O
136,they,O
136,related,O
136,",",O
136,or,O
136,would,O
136,it,O
136,be,O
136,something,O
136,else,O
136,?,O
136,i,O
136,am,O
136,not,O
136,aware,O
136,of,O
136,any,O
136,grinding,B-Symptom
136,of,I-Symptom
136,my,O
136,teeth,E-Symptom
136,when,O
136,i,O
136,am,O
136,asleep,O
136,",",O
136,so,O
136,it,O
136,is,O
136,possible,O
136,",",O
136,but,O
136,do,O
136,not,O
136,think,O
136,so,O
136,.,O
137,hi,O
137,i,O
137,was,O
137,diagnosed,O
137,with,O
137,hepititus,O
137,c,O
137,a,O
137,few,O
137,years,O
137,ago,O
137,from,O
137,using,O
137,needles,O
137,.,O
137,i,O
137,have,O
137,been,O
137,tested,O
137,a,O
137,couple,O
137,times,O
137,sense,O
137,and,O
137,it,O
137,was,O
137,undetectable,O
137,.,O
137,i,O
137,got,O
137,on,O
137,a,O
137,methadone,O
137,treatmetent,O
137,program,O
137,7,O
137,months,O
137,ago,O
137,.,O
137,it,O
137,helped,O
137,with,O
137,my,O
137,addiction,O
137,but,O
137,i,O
137,started,O
137,to,O
137,get,O
137,server,B-Symptom
137,headaches,E-Symptom
137,it,O
137,eventaully,O
137,went,O
137,away,O
137,.,O
137,i,O
137,started,O
137,a,O
137,new,O
137,job,O
137,4,O
137,months,O
137,ago,O
137,and,O
137,its,O
137,night,O
137,shift,O
137,.,O
137,resently,O
137,i,O
137,have,O
137,been,O
137,feeling,O
137,weak,B-Symptom
137,",",O
137,confused,B-Symptom
137,",",O
137,dizzy,B-Symptom
137,",",O
137,no,B-Symptom
137,appitite,E-Symptom
137,",",O
137,weight,B-Symptom
137,loss,E-Symptom
137,and,O
137,dehidration,B-Symptom
137,.,O
137,i,O
137,have,O
137,no,O
137,insurance,O
137,so,O
137,i,O
137,can,O
137,not,O
137,see,O
137,a,O
137,normal,O
137,doctor,O
137,.,O
137,i,O
137,read,O
137,that,O
137,you,O
137,can,O
137,feel,O
137,if,O
137,your,O
137,liver,B-Symptom
137,is,O
137,enlarged,I-Symptom
137,by,O
137,pressing,O
137,down,O
137,under,O
137,your,O
137,ribs,O
137,.,O
137,and,O
137,also,O
137,when,O
137,i,O
137,started,O
137,the,O
137,methadone,O
137,program,O
137,they,O
137,did,O
137,blood,O
137,work,O
137,and,O
137,my,O
137,liver,O
137,was,O
137,fine,O
137,but,O
137,my,O
137,white,O
137,blood,O
137,cells,O
137,are,O
137,up,O
137,.,O
137,i,O
137,also,O
137,had,O
137,a,O
137,tooth,B-Symptom
137,infected,E-Symptom
137,at,O
137,the,O
137,time,O
137,of,O
137,the,O
137,test,O
137,.,O
137,thank,O
137,you,O
138,hi,O
138,sir,O
138,",",O
138,my,O
138,self,O
138,kiran,O
138,and,O
138,i,O
138,am,O
138,from,O
138,bangalore,O
138,.,O
138,on,O
138,jan,O
138,25th,O
138,",",O
138,2014,O
138,ptca,O
138,+,O
138,stenting,O
138,performed,O
138,to,O
138,me,O
138,in,O
138,one,O
138,hospital,O
138,.,O
138,i,O
138,was,O
138,discharged,O
138,after,O
138,5,O
138,days,O
138,and,O
138,was,O
138,told,O
138,to,O
138,review,O
138,in,O
138,two,O
138,weeks,O
138,ie,O
138,feb,O
138,13th,O
138,.,O
138,but,O
138,i,O
138,am,O
138,unable,O
138,to,O
138,get,O
138,the,O
138,appointment,O
138,with,O
138,the,O
138,same,O
138,doctor,O
138,till,O
138,feb,O
138,24th,O
138,.,O
138,can,O
138,you,O
138,suggest,O
138,me,O
138,",",O
138,how,O
138,to,O
138,proceed,O
138,with,O
138,medication,O
138,and,O
138,can,O
138,i,O
138,go,O
138,to,O
138,another,O
138,hospital,O
138,for,O
138,review,O
138,.,O
139,hi,O
139,doctor,O
139,",",O
139,i,O
139,am,O
139,27,O
139,year,O
139,old,O
139,",",O
139,daily,O
139,my,O
139,both,B-Symptom
139,hands,I-Symptom
139,and,I-Symptom
139,sometimes,O
139,my,O
139,legs,I-Symptom
139,too,O
139,are,I-Symptom
139,numb,I-Symptom
139,and,I-Symptom
139,painful,E-Symptom
139,",",O
139,this,O
139,problem,O
139,reaches,O
139,to,O
139,the,O
139,very,O
139,painful,O
139,level,O
139,when,O
139,i,O
139,am,O
139,sleeping,O
139,which,O
139,causes,O
139,me,O
139,to,O
139,wake,O
139,up,O
139,in,O
139,the,O
139,middle,O
139,of,O
139,night,O
139,3,O
139,-,O
139,4,O
139,times,O
139,daily,O
139,",",O
139,i,O
139,lose,B-Symptom
139,the,I-Symptom
139,grip,I-Symptom
139,of,I-Symptom
139,my,O
139,hands,I-Symptom
139,when,I-Symptom
139,its,O
139,numb,E-Symptom
139,",",O
139,i,O
139,have,O
139,consulted,O
139,a,O
139,neorologist,O
139,who,O
139,examined,O
139,me,O
139,and,O
139,said,O
139,that,O
139,this,O
139,is,O
139,carpal,B-Symptom
139,tunnel,I-Symptom
139,syndrome,E-Symptom
139,in,O
139,my,O
139,wrist,O
139,",",O
139,so,O
139,when,O
139,i,O
139,take,O
139,medicines,O
139,it,O
139,improves,O
139,about,O
139,50,O
139,%,O
139,but,O
139,when,O
139,i,O
139,take,O
139,any,O
139,medicine,O
139,it,O
139,starts,O
139,again,O
139,",",O
139,doctor,O
139,has,O
139,asked,O
139,me,O
139,to,O
139,go,O
139,for,O
139,a,O
139,surgery,O
139,.,O
139,i,O
139,must,O
139,tell,O
139,u,O
139,that,O
139,this,O
139,problem,O
139,has,O
139,started,O
139,after,O
139,my,O
139,csection,O
139,my,O
139,first,O
139,daughter,O
139,is,O
139,4,O
139,yrs,O
139,and,O
139,second,O
139,son,O
139,is,O
139,1,O
139,year,O
139,old,O
139,.,O
139,please,O
139,doctor,O
139,help,O
139,me,O
139,advice,O
139,me,O
139,some,O
139,good,O
139,home,O
139,remidies,O
139,i,O
139,want,O
139,to,O
139,go,O
139,through,O
139,a,O
139,surgery,O
139,",",O
139,please,O
139,help,O
140,i,O
140,had,O
140,a,O
140,heart,O
140,catheterization,O
140,8,O
140,days,O
140,ago,O
140,and,O
140,i,O
140,still,O
140,do,O
140,not,O
140,feel,O
140,100,O
140,%,O
140,.,O
140,i,O
140,have,O
140,had,O
140,one,O
140,before,O
140,and,O
140,did,O
140,not,O
140,have,O
140,these,O
140,recuperation,O
140,symptoms,O
140,.,O
140,i,O
140,feel,O
140,chest,B-Symptom
140,pressure,E-Symptom
140,",",O
140,dizziness,B-Symptom
140,when,I-Symptom
140,i,O
140,bend,I-Symptom
140,over,E-Symptom
140,",",O
140,extreme,B-Symptom
140,fatique,B-Symptom
140,upon,O
140,exerting,E-Symptom
140,myself,O
140,and,O
140,have,O
140,bouts,O
140,of,O
140,feeling,B-Symptom
140,cold,E-Symptom
140,and,O
140,then,O
140,hot,B-Symptom
140,flashes,E-Symptom
140,(,O
140,all,O
140,of,O
140,which,O
140,i,O
140,did,O
140,not,O
140,have,O
140,previously,O
140,),O
140,.,O
140,i,O
140,do,O
140,not,O
140,know,O
140,if,O
140,this,O
140,could,O
140,still,O
140,be,O
140,from,O
140,the,O
140,anaesetic,O
140,i,O
140,was,O
140,given,O
140,or,O
140,gas,O
140,or,O
140,both,O
140,.,O
140,i,O
140,think,O
140,i,O
140,may,O
140,have,O
140,been,O
140,given,O
140,too,O
140,much,O
140,because,O
140,i,O
140,was,O
140,not,O
140,awake,O
140,during,O
140,the,O
140,procedure,O
140,and,O
140,the,O
140,recovery,O
140,in,O
140,the,O
140,recovery,O
140,room,O
140,was,O
140,a,O
140,couple,O
140,hours,O
140,longer,O
140,than,O
140,last,O
140,time,O
140,.,O
140,i,O
140,am,O
140,68,O
140,years,O
140,old,O
140,.,O
140,i,O
140,would,O
140,appreciate,O
140,your,O
140,opinion,O
140,.,O
140,thank,O
140,you,O
140,so,O
140,much,O
140,.,O
141,my,O
141,right,B-Symptom
141,index,I-Symptom
141,finger,I-Symptom
141,was,I-Symptom
141,hit,I-Symptom
141,with,I-Symptom
141,a,I-Symptom
141,hockey,I-Symptom
141,stick,E-Symptom
141,during,O
141,the,O
141,game,O
141,four,O
141,weeks,O
141,ago,O
141,.,O
141,my,O
141,finger,O
141,has,O
141,a,O
141,raised,B-Symptom
141,lump,I-Symptom
141,on,I-Symptom
141,the,I-Symptom
141,bone,E-Symptom
141,and,O
141,i,O
141,was,O
141,wondering,O
141,if,O
141,i,O
141,should,O
141,be,O
141,concerned,O
141,.,O
141,if,O
141,pressure,O
141,is,O
141,applied,O
141,to,O
141,this,O
141,raised,O
141,area,O
141,it,O
141,does,O
141,hurt,O
141,like,O
141,the,O
141,area,O
141,is,O
141,still,O
141,bruised,B-Symptom
141,.,O
142,i,O
142,twisted,B-Symptom
142,my,O
142,left,I-Symptom
142,knee,E-Symptom
142,today,O
142,when,O
142,i,O
142,bent,O
142,down,O
142,awkwardly,O
142,.,O
142,had,O
142,sharp,B-Symptom
142,pain,I-Symptom
142,under,I-Symptom
142,and,I-Symptom
142,inside,I-Symptom
142,of,I-Symptom
142,knee,I-Symptom
142,cap,E-Symptom
142,.,O
142,when,O
142,i,O
142,tried,O
142,to,O
142,put,O
142,weight,O
142,on,O
142,it,O
142,",",O
142,it,O
142,felt,O
142,like,O
142,something,O
142,was,O
142,out,O
142,of,O
142,place,O
142,.,O
142,i,O
142,stood,O
142,there,O
142,for,O
142,about,O
142,a,O
142,minute,O
142,and,O
142,it,O
142,went,O
142,back,O
142,to,O
142,normal,O
142,.,O
142,no,B-Symptom
142,pain,E-Symptom
142,and,O
142,i,O
142,was,O
142,able,O
142,to,O
142,walk,I-Symptom
142,fine,E-Symptom
142,.,O
142,about,O
142,2,O
142,hours,O
142,later,O
142,it,O
142,happened,O
142,again,O
142,.,O
142,same,O
142,exact,O
142,thing,O
142,.,O
142,now,O
142,there,O
142,is,O
142,some,O
142,swelling,B-Symptom
142,/,O
142,puffyness,I-Symptom
142,just,O
142,below,O
142,and,O
142,to,I-Symptom
142,the,O
142,inside,I-Symptom
142,of,I-Symptom
142,my,O
142,knee,I-Symptom
142,cap,E-Symptom
142,.,O
142,i,O
142,am,O
142,iceing,O
142,and,O
142,have,O
142,it,O
142,elevated,O
142,.,O
142,does,O
142,this,O
142,sound,O
142,like,O
142,a,O
142,sprain,O
142,?,O
143,hello,O
143,doc,O
143,",",O
143,i,O
143,was,O
143,told,O
143,to,O
143,do,O
143,ultrasound,O
143,of,O
143,lower,O
143,abdomen,O
143,",",O
143,since,O
143,i,O
143,had,O
143,rbc,O
143,in,O
143,urine,O
143,routine,O
143,test,O
143,.,O
143,the,O
143,result,O
143,reports,O
143,mentions,O
143,mild,O
143,hepatomegaly,B-Symptom
143,and,O
143,contraction,B-Symptom
143,of,I-Symptom
143,gall,E-Symptom
143,bladder,E-Symptom
143,.,O
143,in,O
143,my,O
143,blood,O
143,test,O
143,lipid,O
143,profile,O
143,is,O
143,normal,O
143,and,O
143,fasting,O
143,sugar,O
143,was,O
143,131,O
143,and,O
143,post,O
143,meal,O
143,99,O
143,.,O
143,apart,O
143,from,O
143,this,O
143,no,O
143,other,O
143,ailment,O
143,.,O
143,i,O
143,am,O
143,also,O
143,not,O
143,an,O
143,alcoholic,O
143,but,O
143,drink,O
143,2,O
143,pegs,O
143,once,O
143,a,O
143,fortnight,O
143,.,O
143,please,O
143,can,O
143,you,O
143,advice,O
143,the,O
143,probable,O
143,cause,O
143,and,O
143,course,O
143,of,O
143,advice,O
143,.,O
143,is,O
143,it,O
143,serious,O
143,?,O
144,hi,O
144,i,O
144,ve,O
144,had,O
144,my,O
144,mirena,O
144,coil,O
144,for,O
144,2,O
144,years,O
144,now,O
144,.,O
144,i,O
144,ve,O
144,had,O
144,extremely,O
144,sore,B-Symptom
144,nipples,E-Symptom
144,",",O
144,terrible,O
144,mood,B-Symptom
144,swings,E-Symptom
144,and,O
144,its,O
144,been,O
144,making,O
144,me,O
144,lethargic,B-Symptom
144,.,O
144,i,O
144,got,O
144,the,O
144,mirena,O
144,to,O
144,atop,O
144,my,O
144,periods,O
144,because,O
144,i,O
144,was,O
144,bleeding,B-Symptom
144,through,O
144,several,O
144,pill,O
144,contraceptions,O
144,.,O
144,it,O
144,does,O
144,stop,O
144,my,O
144,periods,O
144,apart,O
144,from,O
144,every,O
144,6,O
144,months,O
144,.,O
144,could,O
144,you,O
144,advise,O
144,me,O
144,on,O
144,a,O
144,more,O
144,suitable,O
144,contraception,O
144,?,O
145,hai,O
145,doctor,O
145,",",O
145,i,O
145,have,O
145,pcod,O
145,problem,O
145,.,O
145,my,O
145,last,O
145,period,O
145,june,O
145,10,O
145,.,O
145,consulting,O
145,doctor,O
145,said,O
145,my,O
145,ovulation,O
145,start,O
145,on,O
145,june,O
145,23,O
145,rdafter,O
145,5,O
145,days,O
145,i,O
145,start,O
145,taking,O
145,duphaston,O
145,10,O
145,mg,O
145,tab,O
145,for,O
145,10,O
145,days,O
145,.,O
145,still,O
145,menstruation,O
145,not,O
145,come,O
145,.,O
145,i,O
145,am,O
145,pregnant,B-Symptom
145,or,O
145,not,O
145,doctor,O
145,?,O
145,pls,O
145,answer,O
145,to,O
145,my,O
145,questions,O
145,thank,O
145,you,O
145,doctor,O
145,.,O
146,i,O
146,have,O
146,a,O
146,lump,B-Symptom
146,where,I-Symptom
146,my,O
146,neck,I-Symptom
146,connects,I-Symptom
146,to,I-Symptom
146,the,I-Symptom
146,base,I-Symptom
146,of,I-Symptom
146,my,O
146,skull,I-Symptom
146,on,I-Symptom
146,my,O
146,right,I-Symptom
146,rear,I-Symptom
146,side,I-Symptom
146,of,I-Symptom
146,my,O
146,head,E-Symptom
146,.,O
146,it,O
146,is,O
146,not,O
146,consistently,O
146,present,O
146,-,O
146,i,O
146,have,O
146,noticed,O
146,the,O
146,last,O
146,few,O
146,months,O
146,it,O
146,is,O
146,prominent,O
146,when,O
146,i,O
146,get,O
146,my,O
146,period,O
146,.,O
146,it,O
146,is,O
146,painful,B-Symptom
146,and,O
146,i,O
146,have,O
146,a,O
146,continual,O
146,headache,B-Symptom
146,that,O
146,seems,O
146,to,O
146,eminate,O
146,from,O
146,the,O
146,lump,B-Symptom
146,/,O
146,area,E-Symptom
146,.,O
146,if,O
146,i,O
146,press,B-Symptom
146,my,O
146,chin,I-Symptom
146,to,I-Symptom
146,my,O
146,chest,I-Symptom
146,and,O
146,stretch,I-Symptom
146,my,O
146,neck,E-Symptom
146,it,O
146,is,O
146,very,O
146,stiff,B-Symptom
146,and,O
146,painful,B-Symptom
146,in,O
146,that,O
146,area,O
146,.,O
146,if,O
146,i,O
146,apply,O
146,pressure,O
146,to,O
146,it,O
146,the,O
146,pain,B-Symptom
146,increases,O
146,.,O
147,hi,O
147,",",O
147,ive,O
147,been,O
147,on,O
147,depo,O
147,for,O
147,almost,O
147,a,O
147,year,O
147,now,O
147,",",O
147,and,O
147,i,O
147,due,O
147,for,O
147,a,O
147,shot,O
147,aug,O
147,1,O
147,but,O
147,i,O
147,go,O
147,to,O
147,doctor,O
147,for,O
147,yearly,O
147,check,O
147,up,O
147,and,O
147,shot,O
147,the,O
147,7th,O
147,.,O
147,i,O
147,do,O
147,not,O
147,think,O
147,i,O
147,can,O
147,not,O
147,take,O
147,the,O
147,soreness,B-Symptom
147,of,I-Symptom
147,my,O
147,nipples,E-Symptom
147,.,O
147,is,O
147,it,O
147,the,O
147,shot,O
147,doing,O
147,this,O
147,?,O
147,i,O
147,had,O
147,sex,O
147,week,O
147,ago,O
147,but,O
147,my,O
147,boyfriend,O
147,did,O
147,not,O
147,come,O
147,in,O
147,me,O
147,so,O
147,i,O
147,do,O
147,not,O
147,think,O
147,it,O
147,being,O
147,a,O
147,symptom,O
147,of,O
147,pregnancy,O
147,.,O
148,i,O
148,have,O
148,a,O
148,friend,O
148,who,O
148,is,O
148,in,O
148,arkansas,O
148,hospital,O
148,.,O
148,they,O
148,have,O
148,ran,O
148,out,O
148,of,O
148,things,O
148,to,O
148,do,O
148,.,O
148,it,O
148,started,O
148,out,O
148,with,O
148,his,O
148,lungs,B-Symptom
148,filling,I-Symptom
148,up,I-Symptom
148,with,I-Symptom
148,fluid,E-Symptom
148,.,O
148,his,O
148,oxygen,B-Symptom
148,is,I-Symptom
148,low,E-Symptom
148,and,O
148,their,O
148,saying,O
148,that,O
148,his,O
148,muscles,B-Symptom
148,are,I-Symptom
148,deteriorating,E-Symptom
148,.,O
148,they,O
148,are,O
148,keeping,O
148,him,O
148,in,O
148,coma,B-Symptom
148,to,O
148,keep,O
148,him,O
148,from,O
148,getting,O
148,excited,O
148,about,O
148,all,O
148,the,O
148,tubes,O
148,and,O
148,everything,O
148,.,O
148,he,O
148,is,O
148,on,O
148,the,O
148,respirator,O
148,and,O
148,they,O
148,said,O
148,they,O
148,were,O
148,going,O
148,to,O
148,try,O
148,some,O
148,oxygen,O
148,to,O
148,see,O
148,if,O
148,this,O
148,will,O
148,help,O
148,.,O
148,they,O
148,were,O
148,treating,O
148,him,O
148,for,O
148,swine,O
148,flu,O
148,and,O
148,they,O
148,are,O
148,now,O
148,talking,O
148,about,O
148,putting,O
148,him,O
148,on,O
148,dialysis,O
148,.,O
148,i,O
148,would,O
148,appreciate,O
148,it,O
148,much,O
148,if,O
148,you,O
148,could,O
148,maybe,O
148,tell,O
148,me,O
148,what,O
148,you,O
148,think,O
148,this,O
148,maybe,O
148,.,O
149,m,O
149,35yrs,O
149,old,O
149,female,O
149,n,O
149,i,O
149,have,O
149,been,O
149,suffering,O
149,from,O
149,an,O
149,itchy,B-Symptom
149,raches,I-Symptom
149,on,I-Symptom
149,my,O
149,face,E-Symptom
149,only,O
149,for,O
149,about,O
149,two,O
149,years,O
149,",",O
149,recently,O
149,i,O
149,was,O
149,treated,O
149,for,O
149,it,O
149,but,O
149,now,O
149,i,O
149,have,O
149,allergy,B-Symptom
149,all,I-Symptom
149,over,I-Symptom
149,my,O
149,body,E-Symptom
149,even,O
149,on,O
149,the,O
149,slightest,O
149,pressure,O
149,on,O
149,my,O
149,body,O
149,i,O
149,get,O
149,swelling,B-Symptom
149,on,I-Symptom
149,that,O
149,particular,O
149,area,E-Symptom
149,please,O
149,help,O
149,!,O
150,i,O
150,had,O
150,a,O
150,brain,O
150,trama,O
150,when,O
150,i,O
150,was,O
150,19,O
150,that,O
150,cuased,O
150,me,O
150,to,O
150,have,O
150,a,O
150,stroke,O
150,i,O
150,have,O
150,loss,B-Symptom
150,feeling,I-Symptom
150,on,I-Symptom
150,right,I-Symptom
150,side,E-Symptom
150,of,I-Symptom
150,body,E-Symptom
150,i,O
150,can,O
150,use,O
150,it,O
150,with,O
150,no,O
150,problem,O
150,but,O
150,the,O
150,feeling,O
150,has,O
150,never,O
150,came,O
150,back,O
150,",",O
150,now,O
150,20,O
150,years,O
150,later,O
150,i,O
150,started,O
150,having,O
150,pain,B-Symptom
150,near,I-Symptom
150,my,O
150,groin,E-Symptom
150,and,O
150,spread,B-Symptom
150,to,I-Symptom
150,my,O
150,buttocks,E-Symptom
150,on,O
150,my,O
150,good,O
150,side,O
150,",",O
150,doc,O
150,said,O
150,it,O
150,was,O
150,siatica,O
150,it,O
150,took,O
150,5,O
150,month,O
150,to,O
150,go,O
150,away,O
150,but,O
150,now,O
150,i,O
150,have,O
150,pain,B-Symptom
150,in,O
150,the,O
150,bad,O
150,side,O
150,witch,O
150,is,O
150,my,O
150,right,O
150,side,O
150,",",O
150,it,O
150,started,O
150,with,O
150,my,O
150,right,O
150,foot,O
150,and,O
150,i,O
150,have,O
150,toe,B-Symptom
150,pain,E-Symptom
150,",",O
150,arm,B-Symptom
150,pain,E-Symptom
150,and,O
150,leg,B-Symptom
150,pain,E-Symptom
150,on,O
150,right,O
150,side,O
150,",",O
150,this,O
150,side,B-Symptom
150,has,O
150,always,O
150,been,I-Symptom
150,numb,E-Symptom
150,but,O
150,now,O
150,its,O
150,really,O
150,numb,O
150,i,O
150,have,O
150,had,O
150,a,O
150,mri,O
150,of,O
150,my,O
150,brain,O
150,",",O
150,neck,O
150,",",O
150,and,O
150,spine,O
150,all,O
150,clear,O
150,execpt,O
150,a,O
150,cyst,B-Symptom
150,in,I-Symptom
150,my,O
150,sinus,E-Symptom
150,that,O
150,doc,O
150,said,O
150,was,O
150,nothing,O
150,to,O
150,worry,O
150,about,O
150,.,O
150,i,O
150,know,O
150,if,O
150,this,O
150,has,O
150,anything,O
150,to,O
150,do,O
150,with,O
150,it,O
150,or,O
150,not,O
150,but,O
150,i,O
150,got,O
150,actupuncture,O
150,for,O
150,the,O
150,siatica,O
150,",",O
150,i,O
150,know,O
150,what,O
150,to,O
150,think,O
150,anymore,O
150,",",O
150,pleas,O
150,help,O
151,this,O
151,past,O
151,week,O
151,ive,O
151,been,O
151,having,O
151,penis,B-Symptom
151,pain,I-Symptom
151,near,I-Symptom
151,the,I-Symptom
151,hole,I-Symptom
151,while,I-Symptom
151,urinating,E-Symptom
151,.,O
151,its,O
151,a,O
151,burning,B-Symptom
151,sensation,E-Symptom
151,and,O
151,the,O
151,hole,B-Symptom
151,seems,O
151,red,E-Symptom
151,.,O
151,also,O
151,after,O
151,a,O
151,period,O
151,of,O
151,3,O
151,to,O
151,6,O
151,hours,O
151,of,O
151,not,O
151,touching,O
151,my,O
151,penis,O
151,",",O
151,there,O
151,s,O
151,flint,B-Symptom
151,from,I-Symptom
151,my,O
151,boxers,E-Symptom
151,that,O
151,accumulates,O
151,around,I-Symptom
151,the,I-Symptom
151,hole,E-Symptom
151,.,O
151,it,O
151,seems,O
151,its,O
151,because,O
151,of,O
151,a,O
151,sticky,O
151,liquid,O
151,from,O
151,the,O
151,hole,O
151,.,O
151,the,O
151,only,O
151,sexual,O
151,thing,O
151,if,O
151,done,O
151,in,O
151,the,O
151,past,O
151,year,O
151,was,O
151,a,O
151,month,O
151,ago,O
151,and,O
151,it,O
151,was,O
151,anal,O
151,with,O
151,a,O
151,girl,O
151,.,O
151,an,O
151,other,O
151,thing,O
151,is,O
151,my,O
151,penis,O
151,hole,O
151,appears,O
151,to,O
151,be,O
151,slightly,O
151,cut,O
151,if,O
151,so,O
151,.,O
151,please,O
151,help,O
151,",",O
151,id,O
151,really,O
151,like,O
151,to,O
151,know,O
151,whats,O
151,going,O
151,on,O
151,.,O
151,i,O
151,19,O
152,hello,O
152,doctor,O
152,",",O
152,mtp,O
152,in,O
152,4,O
152,weeks,O
152,",",O
152,lmp,O
152,a,O
152,few,O
152,months,O
152,back,O
152,",",O
152,checked,O
152,now,O
152,",",O
152,it,O
152,was,O
152,negative,O
152,.,O
152,what,O
152,is,O
152,my,O
152,problem,O
152,?,O
152,when,O
152,can,O
152,i,O
152,expect,O
152,my,O
152,period,O
152,?,O
153,i,O
153,not,O
153,sure,O
153,if,O
153,i,O
153,am,O
153,pregant,O
153,or,O
153,not,O
153,the,O
153,following,O
153,is,O
153,what,O
153,i,O
153,am,O
153,feeling,O
153,headaches,B-Symptom
153,had,O
153,stomach,B-Symptom
153,cramping,E-Symptom
153,but,O
153,not,O
153,anymore,O
153,i,O
153,am,O
153,always,O
153,sleepy,B-Symptom
153,i,O
153,really,O
153,have,O
153,appetite,B-Symptom
153,constipation,E-Symptom
153,nausea,B-Symptom
153,just,O
153,started,O
153,today,O
153,but,O
153,its,O
153,been,O
153,off,O
153,and,O
153,on,O
153,my,O
153,period,B-Symptom
153,was,O
153,late,E-Symptom
153,but,O
153,only,O
153,by,O
153,a,O
153,couple,O
153,of,O
153,days,O
153,before,O
153,my,O
153,period,O
153,was,O
153,late,O
153,i,O
153,had,O
153,hives,O
154,hi,O
154,!,O
154,please,O
154,help,O
154,",",O
154,i,O
154,have,O
154,a,O
154,small,O
154,",",O
154,slightly,O
154,bumpy,B-Symptom
154,white,I-Symptom
154,splotch,I-Symptom
154,on,I-Symptom
154,the,I-Symptom
154,inside,I-Symptom
154,of,I-Symptom
154,both,I-Symptom
154,my,O
154,cheeks,E-Symptom
154,.,O
154,it,O
154,is,O
154,surrounded,B-Symptom
154,by,I-Symptom
154,small,I-Symptom
154,prominent,I-Symptom
154,purple,I-Symptom
154,veins,E-Symptom
154,.,O
154,is,O
154,this,O
154,cancerous,O
154,?,O
154,i,O
154,a,O
154,23,O
154,year,O
154,old,O
154,nonsmoking,O
154,male,O
154,.,O
154,should,O
154,i,O
154,wait,O
154,a,O
154,few,O
154,days,O
154,or,O
154,see,O
154,a,O
154,dr,O
154,immediately,O
154,?,O
154,thank,O
154,you,O
154,for,O
154,your,O
154,kindness,O
154,.,O
155,3,O
155,years,O
155,ago,O
155,i,O
155,used,O
155,anabolic,O
155,steroids,O
155,to,O
155,gain,B-Symptom
155,weigh,E-Symptom
155,.,O
155,i,O
155,know,O
155,it,O
155,was,O
155,a,O
155,mistake,O
155,.,O
155,i,O
155,took,O
155,for,O
155,one,O
155,month,O
155,.,O
155,but,O
155,it,O
155,has,O
